time,inuvo_display_impressions,inuvo_display_spend,inuvo_ctv_impressions,inuvo_ctv_spend,inuvo_ctv_pg_deal_impressions,inuvo_ctv_pg_deal_spend,youtube_impressions,youtube_spend,td_display_impressions,td_display_spend,td_olv_impressions,td_olv_spend,meta_impressions,meta_spend,bing_impressions,bing_spend,google_impressions,google_spend,amazon_audio_impressions,amazon_audio_spend,amazon_ctv_impressions,amazon_ctv_spend,amazon_display_impressions,amazon_display_spend,amazon_ott_impressions,amazon_ott_spend,nexxen_display_impressions,nexxen_display_spend,nexxen_ctv_impressions,nexxen_ctv_spend,nexxen_audio_impressions,nexxen_audio_spend,eero_site_total_sales,amazon_site_total_orders,amazon_site_total_revenue,total_revenue,Promo
2022-01-01,0,0,0,0,0,0,"85,857","$1,317.04 ","67,797",$526.10 ,0,0,"780,333","$8,685.74 ","4,999",$128.62 ,"161,322","$6,194.76 ",0,0,0,0,"133,785",$404.23 ,"99,561","$1,835.73 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$10,025.51 ","1,127",0,"$154,764.38 ",35
2022-01-02,0,0,0,0,0,0,"66,894","$1,026.16 ","58,596",$454.70 ,0,0,"703,229","$8,123.26 ","3,643",$93.74 ,"156,467","$6,008.32 ",0,0,0,0,"140,771",$329.19 ,"100,697","$1,849.18 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$19,474.99 ","1,172",0,"$300,636.56 ",35
2022-01-03,0,0,0,0,0,0,"59,520",$913.04 ,"64,745",$502.42 ,0,0,"731,457","$8,286.37 ","11,862",$305.20 ,"163,771","$6,288.82 ",0,0,0,0,"162,974",$375.58 ,"100,256","$1,837.04 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$17,329.65 ","1,422",0,"$267,518.82 ",35
2022-01-04,0,0,0,0,0,0,"84,276","$1,292.80 ","87,444",$678.57 ,0,0,"688,829","$8,129.01 ","11,692",$300.84 ,"154,421","$5,929.76 ",0,0,0,0,"3,727,461","$3,029.35 ","100,324","$1,839.01 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$18,363.54 ","1,444",0,"$283,479.04 ",35
2022-01-05,0,0,0,0,0,0,"84,276","$1,292.80 ","64,060",$497.11 ,0,0,"693,639","$7,977.61 ","18,809",$483.96 ,"139,567","$5,359.38 ",0,0,0,0,"5,228,930","$4,836.00 ","100,515","$1,833.75 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$17,269.55 ","1,392",0,"$266,591.05 ",35
2022-01-06,0,0,0,0,0,0,"99,551","$1,527.12 ","76,147",$590.90 ,0,0,"690,438","$7,433.61 ","14,742",$379.32 ,"140,746","$5,404.65 ",0,0,0,0,"3,868,465","$4,618.33 ","109,122","$1,835.89 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$20,299.60 ","1,410",0,"$313,366.11 ",35
2022-01-07,0,0,0,0,0,0,"74,269","$1,139.28 ","72,060",$559.19 ,0,0,"641,453","$7,688.06 ","14,234",$366.24 ,"148,428","$5,699.64 ",0,0,0,0,"3,634,479","$4,349.54 ","108,743","$1,832.78 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$19,196.93 ","1,320",0,"$296,344.13 ",35
2022-01-08,0,0,0,0,0,0,"74,795","$1,147.36 ","56,854",$441.19 ,0,0,"631,383","$7,753.15 ","15,844",$407.66 ,"161,308","$6,194.23 ",0,0,0,0,"1,951,556","$2,581.93 ","108,556","$1,837.51 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$19,983.17 ","1,377",0,"$308,481.36 ",35
2022-01-09,0,0,0,0,0,0,"67,421","$1,034.24 ","52,203",$405.10 ,0,0,"649,463","$7,973.84 ","13,471",$346.62 ,"138,022","$5,300.03 ",0,0,0,0,"1,781,918","$2,565.16 ","108,540","$1,832.12 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$18,990.54 ","1,420",0,"$293,158.07 ",35
2022-01-10,0,0,0,0,0,0,"87,437","$1,341.28 ","59,979",$465.44 ,0,0,"478,553","$6,276.43 ","16,691",$429.46 ,"147,046","$5,646.56 ",0,0,0,0,"2,065,677","$2,565.72 ","109,123","$1,834.31 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$13,392.67 ",964,0,"$206,743.43 ",0
2022-01-11,0,0,0,0,0,0,"83,223","$1,276.64 ","65,852",$511.01 ,0,0,"493,355","$6,306.57 ","15,844",$407.66 ,"144,575","$5,551.68 ",0,0,0,0,"1,845,774","$2,566.03 ","104,066","$1,836.00 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$16,241.27 ",971,0,"$250,717.43 ",0
