time,inuvo_display_impressions,inuvo_display_spend,inuvo_ctv_impressions,inuvo_ctv_spend,inuvo_ctv_pg_deal_impressions,inuvo_ctv_pg_deal_spend,youtube_impressions,youtube_spend,td_display_impressions,td_display_spend,td_olv_impressions,td_olv_spend,meta_impressions,meta_spend,bing_impressions,bing_spend,google_impressions,google_spend,amazon_audio_impressions,amazon_audio_spend,amazon_ctv_impressions,amazon_ctv_spend,amazon_display_impressions,amazon_display_spend,amazon_ott_impressions,amazon_ott_spend,nexxen_display_impressions,nexxen_display_spend,nexxen_ctv_impressions,nexxen_ctv_spend,nexxen_audio_impressions,nexxen_audio_spend,eero_site_total_sales,amazon_site_total_orders,amazon_site_total_revenue,total_revenue,Promo
2022-01-01,0,0,0,0,0,0,85857,1317.04,67797,526.1,0,0,780333,8685.74,4999,128.62,161322,6194.76,0,0,0,0,133785,404.23,99561,1835.73,0,0,0,0,0,0,10025.51,1127,0,154764.38,35
2022-01-02,0,0,0,0,0,0,66894,1026.16,58596,454.7,0,0,703229,8123.26,3643,93.74,156467,6008.32,0,0,0,0,140771,329.19,100697,1849.18,0,0,0,0,0,0,19474.99,1172,0,300636.56,35
2022-01-03,0,0,0,0,0,0,59520,913.04,64745,502.42,0,0,731457,8286.37,11862,305.2,163771,6288.82,0,0,0,0,162974,375.58,100256,1837.04,0,0,0,0,0,0,17329.65,1422,0,267518.82,35
2022-01-04,0,0,0,0,0,0,84276,1292.8,87444,678.57,0,0,688829,8129.01,11692,300.84,154421,5929.76,0,0,0,0,3727461,3029.35,100324,1839.01,0,0,0,0,0,0,18363.54,1444,0,283479.04,35
2022-01-05,0,0,0,0,0,0,84276,1292.8,64060,497.11,0,0,693639,7977.61,18809,483.96,139567,5359.38,0,0,0,0,5228930,4836,100515,1833.75,0,0,0,0,0,0,17269.55,1392,0,266591.05,35
2022-01-06,0,0,0,0,0,0,99551,1527.12,76147,590.9,0,0,690438,7433.61,14742,379.32,140746,5404.65,0,0,0,0,3868465,4618.33,109122,1835.89,0,0,0,0,0,0,20299.6,1410,0,313366.11,35
2022-01-07,0,0,0,0,0,0,74269,1139.28,72060,559.19,0,0,641453,7688.06,14234,366.24,148428,5699.64,0,0,0,0,3634479,4349.54,108743,1832.78,0,0,0,0,0,0,19196.93,1320,0,296344.13,35
2022-01-08,0,0,0,0,0,0,74795,1147.36,56854,441.19,0,0,631383,7753.15,15844,407.66,161308,6194.23,0,0,0,0,1951556,2581.93,108556,1837.51,0,0,0,0,0,0,19983.17,1377,0,308481.36,35
2022-01-09,0,0,0,0,0,0,67421,1034.24,52203,405.1,0,0,649463,7973.84,13471,346.62,138022,5300.03,0,0,0,0,1781918,2565.16,108540,1832.12,0,0,0,0,0,0,18990.54,1420,0,293158.07,35
2022-01-10,0,0,0,0,0,0,87437,1341.28,59979,465.44,0,0,478553,6276.43,16691,429.46,147046,5646.56,0,0,0,0,2065677,2565.72,109123,1834.31,0,0,0,0,0,0,13392.67,964,0,206743.43,0
2022-01-11,0,0,0,0,0,0,83223,1276.64,65852,511.01,0,0,493355,6306.57,15844,407.66,144575,5551.68,0,0,0,0,1845774,2566.03,104066,1836,0,0,0,0,0,0,16241.27,971,0,250717.43,0
2022-01-12,0,0,0,0,0,0,69001,1058.48,60203,467.18,0,0,521197,6681.17,15166,390.22,141360,5428.23,0,0,0,0,1820508,2565.69,100519,1834.67,0,0,0,0,0,0,21395.05,980,0,330276.63,0
2022-01-13,0,0,0,0,0,0,69528,1066.56,64096,497.38,0,0,599836,7745.39,15166,390.22,130057,4994.19,0,0,0,0,2518161,2567.36,100376,1833.87,0,0,0,0,0,0,17547.34,911,0,270879.31,0
2022-01-14,0,0,0,0,0,0,71635,1098.88,77557,601.84,0,0,698379,8511.98,14149,364.06,117693,4519.43,0,0,0,0,2363733,2567.79,99992,1833.59,0,0,0,0,0,0,34758.97,1445,0,536576.25,20
2022-01-15,0,0,0,0,0,0,80589,1236.24,59911,464.91,0,0,628322,7569.55,12878,331.36,112965,4337.87,0,0,0,0,2162482,2566.82,100166,1834.02,0,0,0,0,0,0,28343.67,1268,0,437542.89,20
2022-01-16,0,0,0,0,0,0,91651,1405.92,62191,482.6,0,0,694480,7591.45,7541,194.02,110599,4247,0,0,0,0,2212151,2556.58,100215,1834.42,0,0,0,0,0,0,19890.55,1122,0,307051.58,20
2022-01-17,0,0,0,0,0,0,73742,1131.2,56380,437.51,0,0,636135,7540.21,10760,276.86,114100,4381.44,0,0,0,0,2337273,2578.37,99798,1832.58,0,0,0,0,0,0,19035.39,1131,0,293850.43,20
2022-01-18,0,0,0,0,0,0,38451,589.84,71204,552.54,0,0,579177,7424.51,10591,272.5,113918,4374.44,0,0,0,0,2393655,2567.37,100312,1833.87,0,0,0,0,0,0,26986.39,1084,0,416590.48,20
2022-01-19,0,0,0,0,0,0,12641,193.92,94955,736.85,0,0,571424,7681.55,7371,189.66,118456,4548.7,0,0,0,0,2622737,2565.83,100084,1832.75,0,0,0,0,0,0,14686.15,1166,0,226710.95,20
2022-01-20,0,0,0,0,0,0,4214,64.64,150083,1164.64,0,0,572745,7957.23,11438,294.3,112767,4330.27,0,0,0,0,2702785,2565.65,100321,1840.8,0,0,0,0,0,0,27461.52,1299,0,423925.09,20
2022-01-21,0,0,0,0,0,0,2634,40.4,122201,948.28,0,0,573047,7691.39,11946,307.38,107416,4124.79,0,0,0,0,2507540,2565.98,100119,1838.26,0,0,0,0,0,0,11186.73,1080,0,172690.2,20
2022-01-22,0,0,0,0,0,0,6321,96.96,88863,689.58,0,0,592453,7768.7,12455,320.46,107210,4116.86,0,0,0,0,2342031,2565.21,100050,1835.96,0,0,0,0,0,0,14629.99,1127,0,225844.01,20
2022-01-23,0,0,0,0,0,0,7901,121.2,106201,824.12,0,0,613333,7832.68,14658,377.14,99496,3820.63,0,0,0,0,2312364,2569.05,99706,1832.95,0,0,0,0,0,0,19341.2,1159,0,298571.23,20
2022-01-24,0,0,0,0,0,0,527,8.08,98499,764.35,0,0,616846,7800.15,13556,348.8,108830,4179.07,0,0,0,0,2426573,2563.54,99903,1833.28,0,0,0,0,0,0,18455.32,1221,0,284895.85,20
2022-01-25,0,0,0,0,0,0,2107,32.32,182134,1413.36,0,0,557297,7796.92,15928,409.84,122917,4720.02,0,0,0,0,2404074,2564.66,100205,1835.47,0,0,0,0,0,0,11223.85,992,0,173263.23,0
